,intercept,square_foot_price,square_foot_price_zipcode_mean,square_foot_price_zipcode_ratio,sqft_above,sqft_basement,sqft_lot,ratio_living15,ratio_lot15,bedrooms,bathrooms,floors,waterfront,view,condition,grade,built_years,renovation_years,zipcode_98001.0,zipcode_98002.0,zipcode_98003.0,zipcode_98004.0,zipcode_98005.0,zipcode_98006.0,zipcode_98007.0,zipcode_98008.0,zipcode_98010.0,zipcode_98011.0,zipcode_98014.0,zipcode_98019.0,zipcode_98022.0,zipcode_98023.0,zipcode_98024.0,zipcode_98027.0,zipcode_98028.0,zipcode_98029.0,zipcode_98030.0,zipcode_98031.0,zipcode_98032.0,zipcode_98033.0,zipcode_98034.0,zipcode_98038.0,zipcode_98039.0,zipcode_98040.0,zipcode_98042.0,zipcode_98045.0,zipcode_98052.0,zipcode_98053.0,zipcode_98055.0,zipcode_98056.0,zipcode_98058.0,zipcode_98059.0,zipcode_98065.0,zipcode_98070.0,zipcode_98072.0,zipcode_98074.0,zipcode_98075.0,zipcode_98077.0,zipcode_98092.0,zipcode_98102.0,zipcode_98103.0,zipcode_98105.0,zipcode_98106.0,zipcode_98107.0,zipcode_98108.0,zipcode_98109.0,zipcode_98112.0,zipcode_98115.0,zipcode_98116.0,zipcode_98117.0,zipcode_98118.0,zipcode_98119.0,zipcode_98122.0,zipcode_98125.0,zipcode_98126.0,zipcode_98133.0,zipcode_98136.0,zipcode_98144.0,zipcode_98146.0,zipcode_98148.0,zipcode_98155.0,zipcode_98166.0,zipcode_98168.0,zipcode_98177.0,zipcode_98178.0,zipcode_98188.0,zipcode_98198.0,zipcode_98199.0
19207,1,96.03796324194035,121.98334128715085,0.787303923868304,1160.0,0.0,8636,0.8923076923076924,1.0,3,1.0,1.0,0,0.0,3.0,6.0,92.0,92.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19208,1,74.25028835063438,121.98334128715085,0.608692035872734,1210.0,0.0,12500,1.0,1.0,3,1.5,1.0,0,0.0,3.0,7.0,53.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19209,1,87.2182772460636,121.98334128715085,0.7150015430447203,1130.0,310.0,11210,1.152,1.1949685534591195,2,1.75,1.0,0,0.0,4.0,6.0,80.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19210,1,87.52025931928688,121.98334128715085,0.7174771439754443,1730.0,0.0,8505,1.1456953642384107,1.0,4,1.5,1.5,0,0.0,4.0,7.0,54.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19211,1,246.54165385797725,121.98334128715085,2.021109204392213,1760.0,350.0,8700,0.9952830188679245,0.9157894736842105,2,1.75,1.0,0,4.0,4.0,9.0,55.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19212,1,180.55555555555554,121.98334128715085,1.480165682054279,1050.0,0.0,4800,0.8536585365853658,1.0,2,1.0,1.0,0,0.0,4.0,7.0,46.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19213,1,148.79553926635967,121.98334128715085,1.2198021278667261,3610.0,0.0,17483,1.6188340807174888,1.3875396825396826,3,3.0,2.0,0,2.0,4.0,8.0,61.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19214,1,70.19655034095467,121.98334128715085,0.5754601374273788,970.0,0.0,18557,0.8434782608695652,2.577361111111111,2,1.0,1.0,0,0.0,3.0,6.0,76.0,76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19215,1,160.58980317113176,121.98334128715085,1.3164896245389823,1650.0,1070.0,6427,1.0,0.7575436115040075,4,2.75,1.0,0,0.0,3.0,8.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19216,1,175.49261083743843,121.98334128715085,1.4386604677791688,780.0,0.0,5000,0.7572815533980582,1.0,2,1.0,1.0,0,0.0,4.0,6.0,72.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19217,1,127.06422018348624,121.98334128715085,1.0416522358112401,990.0,460.0,6250,1.0069444444444444,1.5625,4,1.0,1.0,0,0.0,3.0,6.0,51.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19218,1,63.13574184496668,121.98334128715085,0.5175767541597674,1010.0,0.0,10215,0.7651515151515151,0.9970717423133236,3,1.0,1.0,0,0.0,3.0,6.0,60.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19219,1,88.23529411764706,121.98334128715085,0.7233388853477926,670.0,0.0,10920,0.7444444444444445,1.4707070707070706,2,1.0,1.0,0,0.0,3.0,6.0,73.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19220,1,188.4710857773283,121.98334128715085,1.5450559378732232,960.0,700.0,5987,1.099337748344371,0.9978333333333333,3,1.75,1.0,0,0.0,3.0,7.0,33.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19221,1,84.98583569405099,121.98334128715085,0.6967003428279022,1280.0,0.0,9000,0.8951048951048951,2.0,3,1.0,1.5,0,0.0,4.0,6.0,61.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19222,1,92.62759924385634,121.98334128715085,0.7593463030809215,1250.0,650.0,7250,1.2179487179487178,0.7696390658174098,3,2.25,1.0,0,0.0,3.0,7.0,48.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19223,1,242.8931270241094,121.98334128715085,1.9911991626162695,1370.0,1370.0,6360,1.2744186046511627,0.9636363636363636,6,1.75,1.0,0,3.0,3.0,8.0,62.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19224,1,54.41122185308232,121.98334128715085,0.44605452907702686,1080.0,0.0,9225,0.7659574468085106,0.9375,3,2.0,1.0,0,0.0,2.0,7.0,60.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19225,1,189.76897689768978,121.98334128715085,1.5556958425246805,760.0,300.0,5600,0.8091603053435115,1.0,3,1.0,1.0,0,0.0,4.0,6.0,72.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19226,1,165.61130053580126,121.98334128715085,1.3576550600130672,830.0,590.0,6060,1.0,0.9528301886792453,3,2.0,1.0,0,0.0,5.0,7.0,73.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19227,1,89.9400399733511,121.98334128715085,0.7373141203078766,1090.0,800.0,9450,1.2857142857142858,1.1666666666666667,3,1.5,1.0,0,0.0,3.0,7.0,58.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19228,1,122.38334060183165,121.98334128715085,1.0032791306621056,1350.0,370.0,7803,1.0,1.0,4,2.25,1.0,0,0.0,3.0,8.0,60.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19229,1,209.19350399119185,121.98334128715085,1.7149350213218606,1700.0,720.0,10285,0.952755905511811,1.038888888888889,4,2.5,1.0,0,4.0,3.0,8.0,57.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19230,1,184.61976876730174,121.98334128715085,1.513483454537482,1300.0,700.0,6032,1.0362694300518134,1.0,4,1.75,1.0,0,2.0,3.0,7.0,56.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19231,1,128.87723896898208,121.98334128715085,1.0565150750019454,900.0,430.0,7200,0.9637681159420289,0.7523510971786834,3,2.25,1.0,0,0.0,3.0,7.0,41.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19232,1,173.73923739237392,121.98334128715085,1.424286591587853,2070.0,0.0,7980,1.29375,1.0,4,2.0,1.5,0,0.0,4.0,7.0,75.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19233,1,53.77731887799002,121.98334128715085,0.4408578934675785,810.0,0.0,8382,0.7788461538461539,1.0,2,1.0,1.0,0,0.0,4.0,5.0,73.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19234,1,147.8664976763836,121.98334128715085,1.2121859929078624,3030.0,0.0,11550,1.294871794871795,1.09375,3,3.5,2.0,0,2.0,3.0,8.0,44.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19235,1,118.89440460869032,121.98334128715085,0.9746773891757144,1760.0,0.0,9277,1.0,1.2126797385620915,3,1.75,1.0,0,0.0,4.0,7.0,53.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19236,1,100.43923865300147,121.98334128715085,0.8233848785676874,1340.0,950.0,10290,1.2722222222222221,1.3530571992110454,4,1.75,1.0,0,0.0,3.0,7.0,55.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19237,1,101.5521064301552,121.98334128715085,0.8325079913256338,1060.0,530.0,6240,1.127659574468085,1.0,3,1.0,1.0,0,0.0,3.0,7.0,59.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19238,1,123.00688976377953,121.98334128715085,1.008390887360752,1290.0,0.0,5000,0.8958333333333334,2.0,4,1.0,1.5,0,0.0,3.0,7.0,58.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19239,1,52.50568811621259,121.98334128715085,0.43043326705253393,1290.0,170.0,11726,1.0,1.1221052631578947,5,1.0,1.5,0,0.0,3.0,6.0,79.0,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19240,1,197.05822058220582,121.98334128715085,1.6154519010782582,1130.0,0.0,5236,1.118811881188119,0.9842105263157894,2,1.0,1.0,0,0.0,4.0,6.0,73.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19241,1,138.13888888888889,121.98334128715085,1.132440605670143,1600.0,1600.0,9200,1.4414414414414414,0.968421052631579,6,2.75,1.0,0,2.0,4.0,8.0,62.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19242,1,43.60577294126727,121.98334128715085,0.3574731801994056,1510.0,0.0,19874,0.9805194805194806,1.9874,2,1.0,1.0,0,0.0,3.0,7.0,64.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19243,1,226.4065506962001,121.98334128715085,1.856044836181649,2160.0,0.0,17861,0.8120300751879699,0.9638963842417702,2,2.25,2.0,1,4.0,4.0,9.0,59.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19244,1,132.77428371767994,121.98334128715085,1.0884624270549126,1400.0,0.0,8710,0.958904109589041,1.0,3,1.0,1.0,0,0.0,4.0,7.0,67.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19245,1,145.83333333333334,121.98334128715085,1.1955184355053794,1950.0,0.0,3000,1.2037037037037037,0.5,3,2.5,2.0,0,0.0,3.0,7.0,14.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19246,1,245.14674411494954,121.98334128715085,2.0096739565271453,1000.0,0.0,9084,0.9174311926605505,1.38984088127295,1,1.0,1.0,1,3.0,3.0,7.0,65.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19247,1,128.58318474831984,121.98334128715085,1.0541044653436147,1420.0,1100.0,21834,1.4823529411764707,2.6955555555555555,4,1.75,1.0,1,4.0,3.0,8.0,55.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19248,1,84.07306247866167,121.98334128715085,0.6892175734123585,770.0,0.0,8636,0.6936936936936937,1.0,2,1.0,1.0,0,0.0,2.0,6.0,64.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19249,1,133.0796106813077,121.98334128715085,1.0909654488643334,920.0,0.0,8341,0.3948497854077253,0.8518178104575164,2,1.0,1.0,0,0.0,3.0,7.0,76.0,76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19250,1,104.61104140526976,121.98334128715085,0.8575846529651422,1390.0,840.0,9120,1.5704225352112675,1.0792899408284025,3,1.5,1.0,0,0.0,3.0,7.0,56.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19251,1,68.21963394342762,121.98334128715085,0.5592536917220315,1210.0,0.0,10185,0.9166666666666666,0.9941434846266471,3,1.0,1.0,0,0.0,3.0,6.0,58.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19252,1,37.801816877838874,121.98334128715085,0.3098932729580899,1130.0,0.0,12212,0.9495798319327731,1.3216450216450217,3,1.0,1.0,0,0.0,3.0,6.0,73.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19253,1,116.8673005761394,121.98334128715085,0.9580595132333012,2240.0,410.0,11774,1.0,1.1634387351778657,3,1.75,1.0,0,1.0,3.0,8.0,63.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19254,1,99.61685823754789,121.98334128715085,0.8166431349264989,1050.0,0.0,6240,0.7446808510638298,1.0,3,1.0,1.0,0,0.0,5.0,5.0,67.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19255,1,79.73391652997995,121.98334128715085,0.6536459461483758,700.0,0.0,8174,0.56,1.01590852597564,2,1.0,1.0,0,0.0,3.0,5.0,74.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19256,1,153.52614896988908,121.98334128715085,1.2585829126330121,1370.0,0.0,7140,1.2568807339449541,1.1333333333333333,4,1.0,2.0,0,0.0,3.0,6.0,73.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19257,1,82.65582655826559,121.98334128715085,0.6775992991017714,1450.0,0.0,8960,1.25,1.1666666666666667,4,1.0,1.0,0,0.0,3.0,6.0,72.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19258,1,62.125107112253644,121.98334128715085,0.509291731614484,480.0,0.0,9750,0.3096774193548387,0.9824667472793228,1,0.75,1.0,0,0.0,2.0,4.0,67.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19259,1,82.73072680475549,121.98334128715085,0.6782133193909319,2150.0,450.0,23361,1.5294117647058822,1.5891836734693878,3,2.5,1.5,1,4.0,3.0,8.0,103.0,103.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19260,1,84.66376390904692,121.98334128715085,0.6940600496402782,1110.0,0.0,7962,0.925,0.9836916234247591,3,1.0,1.0,0,0.0,3.0,7.0,53.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19261,1,114.72602739726027,121.98334128715085,0.940505696816365,1420.0,0.0,6000,0.9594594594594594,1.0,3,1.0,1.0,0,0.0,3.0,6.0,74.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19262,1,55.224740683826354,121.98334128715085,0.4527236268584116,790.0,0.0,7252,0.626984126984127,0.632258064516129,2,1.0,1.0,0,0.0,3.0,5.0,85.0,85.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19263,1,108.05500982318271,121.98334128715085,0.8858177574331186,890.0,200.0,6320,0.7465753424657534,0.8926553672316384,3,1.0,1.0,0,0.0,3.0,6.0,61.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
